id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"15755057","2013-04-02 02:28:06","12","12138","Using cumsum in pandas on group()","2","0","7","msteen","94","bdiamante","6872"
"16956460","2013-06-06 07:47:12","1","93","Grouping python pandas","1","0","","user2211803","21","",""
"15786686","2013-04-03 11:56:15","0","272","groupby that contain more than one element","2","0","1","jojo12","718","",""
"15705630","2013-03-29 14:48:13","134","142841","Python : Getting the Row which has the max value in groups using groupby","9","5","64","jojo12","718","Zelazny7","20972"
"15707746","2013-03-29 16:54:10","8","4414","Python : How can I get Rows which have the max value of the group to which they belong?","1","4","1","jojo12","718","BrenBarn","163912"
"18479436","2013-08-28 04:25:22","3","1323","Combining MultiIndex and Index in a PANDAS DataFrame","1","5","2","Firas","128","DrSAR","830"
"18464428","2013-08-27 11:42:54","0","578","Pandas stack columns in dataframe an make a histogram","1","3","1","jonas","3255","Viktor Kerkez","28543"
"18510180","2013-08-29 11:49:47","1","1241","Pandas timeseries, binning on one columnn and accumulate time spent in the bins","1","1","","jonas","3255","Wouter Overmeire","30230"
"18528107","2013-08-30 08:15:43","1","3733","Pandas resample dataframe","2","1","","jonas","3255","",""
"18504967","2013-08-29 07:40:53","28","62436","pandas dataframe create new columns and fill with calculated values from same df","2","0","10","jonas","3255","joris","64901"
"15681802","2013-03-28 12:26:39","2","5246","import excel file error python pandas","2","1","0","jonas","3255","DSM","213450"
"15911174","2013-04-09 19:48:50","0","325","Python Pandas histogram not recognizing 'by' grouping argument","0","2","1","jonas","3255","",""
"17093090","2013-06-13 17:12:33","-1","73","stack columns in dataframe, and also stack index column","1","2","","jonas","3255","",""
"17114904","2013-06-14 18:20:02","26","39239","python pandas replacing strings in dataframe with numbers","6","0","6","jonas","3255","Dan Allan","20724"
"17142304","2013-06-17 07:23:17","41","65000","Replace string/value in entire DataFrame","3","1","14","jonas","3255","waitingkuo","37893"
"17377852","2013-06-29 07:31:29","2","3435","make a new variable from existing data in pandas dataframe","1","2","","jonas","3255","Jeff","80147"
"18500633","2013-08-29 00:50:09","1","294","Pandas DataFrame Advanced Slicing","1","2","","Guillaume G","773","Phillip Cloud","17043"
"15751348","2013-04-01 20:32:35","0","932","pivot table subtotals","1","3","","user2233035","3","Dan Allan","20724"
"15752197","2013-04-01 21:27:36","4","1277","kde density plot using python pandas","0","3","0","GeauxEric","751","",""
"18290123","2013-08-17 15:00:10","20","41472","disable index pandas data frame","5","0","4","GeauxEric","751","Viktor Kerkez","28543"
"15777021","2013-04-03 00:47:19","1","1559","pandas.io.data get_data_yahoo ^DJI retrieval error","1","0","","Alex Graf","8","waitingkuo","37893"
"15778371","2013-04-03 03:29:26","2","251","read_csv convert date in 3 columns to 1 column date format like YYYY-MM-DD using pandas in Python","2","0","","user2238586","11","",""
"17266129","2013-06-23 23:06:27","17","20493","Python Pandas Conditional Sum with Groupby","3","0","6","AllenQ","449","Andy Hayden","189035"
"17775935","2013-07-21 19:16:35","24","22933","SQL-like window functions in PANDAS: Row Numbering in Python Pandas Dataframe","4","1","10","AllenQ","449","Andy Hayden","189035"
"16574466","2013-05-15 20:33:56","4","341","Extra Bin with Pandas Resample","1","2","","Snakes McGee","250","",""
"15799162","2013-04-03 22:12:51","32","16454","Resampling Within a Pandas MultiIndex","6","0","19","Snakes McGee","250","unutbu","558951"
"15811414","2013-04-04 12:38:18","2","2280","Pandas dataframe merge issue","1","4","","wayne","11","",""
"15819050","2013-04-04 18:37:25","41","57249","Pandas DataFrame concat vs append","3","0","8","JPBelanger","218","Jeff","80147"
"15832445","2013-04-05 11:12:43","4","2791","Cannot seem to install pandas for python 2.7 on windows","3","3","","Kututo","21","",""
"15835858","2013-04-05 13:58:02","0","1951","Efficient loop through two Pandas DataFrames","1","1","","user2248825","1","",""
"15859961","2013-04-07 07:26:55","3","921","FX Data - analyse intraday data","1","0","1","user2253810","18","user1827356","4316"
"15877067","2013-04-08 10:41:34","1","918","MultiIndex and read_table with separate indexes and data","1","0","2","jarpineh","39","unutbu","558951"
"15897805","2013-04-09 09:07:39","1","1376","Reading variable column and row structure to Pandas by column amount","2","0","1","jarpineh","39","",""
"16652651","2013-05-20 15:14:43","4","1405","Pandas df.head() Error","2","2","","agconti","11891","Andy Hayden","189035"
"17598881","2013-07-11 16:36:57","1","183","Using df.apply() with a Pandas MuliIndex / carrying out operations on hierarchical index rows?","1","0","","agconti","11891","Jeff","80147"
"17599310","2013-07-11 17:00:47","2","518","Reduce Two Pandas Series to a Single One","1","0","","agconti","11891","Jeff","80147"
"17973877","2013-07-31 14:56:29","6","3959","Pandas: df.groupby(x, y).apply() across multiple columns parameter error","1","0","","agconti","11891","",""
"18291713","2013-08-17 17:51:44","3","1012","How to conditionally select items from a pandas Series","2","0","1","Kutoff","304","Phillip Cloud","17043"
"17056560","2013-06-12 01:56:31","2","175","How do I assign a vector to a subset of rows of a column in a pandas DataFrame with NaNs?","1","4","","midfield","13","Andy Hayden","189035"
"15943945","2013-04-11 08:22:42","13","13774","Annotate scatterplot from a pandas dataframe","1","2","2","SilviaDomingo","73","",""
"15956006","2013-04-11 18:19:23","0","136","Converting pandas panel object to rpy2.robjects.vectors.Array object","0","2","","user2271617","1","",""
"15976026","2013-04-12 16:05:06","1","88","Unexpected result of DataFrame sort","1","7","","Erik Gibbons","8","Andy Hayden","189035"
"17239832","2013-06-21 16:14:18","-1","150","How to iterate over two dataframes?","1","6","0","user21988","61","Brian","2581"
"15985510","2013-04-13 07:43:41","2","1362","iterating randomly through groups in python data frame","1","1","","Mahesh","65","Jeff","80147"
"17171521","2013-06-18 14:27:47","4","295","python pandas DataFrame from a list","1","1","","black_13","84","",""
"17073150","2013-06-12 18:54:16","11","6344","filtering a pandas Dataframe based on date value","1","0","2","black_13","84","",""
"16093594","2013-04-18 21:42:16","1","418","pandas sort with smaller memory footprint?","1","0","","andrew","8","Jeff","80147"
"16026216","2013-04-15 23:17:27","3","3453","Generate new columns as a combination of other columns","1","0","","Amol Desai","57","Dan Allan","20724"
"16050358","2013-04-17 02:23:31","1","70","Combining DataFrames without Nans","1","0","","Amol Desai","57","bdiamante","6872"
"16682190","2013-05-22 01:43:53","0","2566","pandas dataframe.drop(col,axis=1) does not drop column from column.levels in multiindex dataframe","0","3","","Amol Desai","57","",""
"18086424","2013-08-06 17:13:23","8","3727","Read in large file and make dictionary","4","16","2","Anush","607","Viktor Kerkez","28543"
"16724791","2013-05-23 22:17:08","0","640","pandas resample doesn't work with numpy 1.7","1","5","","Alex Messina","98","",""
"16310782","2013-04-30 23:54:45","1","1135","Pandas PanelOLS, OLS predictions","1","0","","user2297212","13","Wes McKinney","56350"
"16764590","2013-05-26 23:24:29","8","1805","Does Pandas support quarterly dates of the form yyyyQp (e.g. 2013Q2)?","3","1","2","kdamica","125","unutbu","558951"
"17037433","2013-06-11 06:00:36","4","2854","fillna : how to pad values over the next x days","5","1","2","Maxi","162","",""
"17943528","2013-07-30 09:42:05","2","726","Series plot pandas color","1","0","","Maxi","162","Andy Hayden","189035"
"18252576","2013-08-15 12:24:37","2","76","Count recurring sets and add as new column","1","0","","user2309282","47","Andy Hayden","189035"
"16241402","2013-04-26 16:48:02","2","426","Pandas Data Frame join by grouping","1","0","","user2309282","47","bdiamante","6872"
"16358036","2013-05-03 11:37:50","-1","1578","Syntax error when converting from float64 to integer","1","0","","user2324693","41","",""
"16568964","2013-05-15 15:19:46","8","19393","Make a multiline plot from .CSV file in matplotlib","2","7","5","user2324693","41","",""
"16266019","2013-04-28 18:07:33","42","43077","Python Pandas: Group datetime column into hour and minute aggregations","3","3","18","horatio1701d","2267","",""
"16309739","2013-04-30 22:05:06","2","3655","Pandas: Combine resampling with groupby and calculate time differences","1","1","3","Andy","2586","Jeff","80147"
"16353729","2013-05-03 07:25:48","205","332178","Why isn't my Pandas 'apply' function referencing multiple columns working?","6","2","85","Andy","2586","waitingkuo","37893"
"16277047","2013-04-29 11:03:20","2","701","Efficient way to do spatial anaylsis with pandas","1","0","","Andy","2586","Andy Hayden","189035"
"16424493","2013-05-07 16:52:02","69","60686","Pandas: Setting no. of max rows","5","6","20","Andy","2586","Wouter Overmeire","30230"
"16435697","2013-05-08 08:11:56","16","14332","Pandas: Get label for value in Series Object","1","0","2","Andy","2586","waitingkuo","37893"
"16770011","2013-05-27 09:20:41","3","3585","Pandas: Set_index function does not delete columns","1","0","1","Andy","2586","waitingkuo","37893"
"16762014","2013-05-26 17:48:01","5","8494","Pandas: Exponential smoothing function for column","1","2","1","Andy","2586","unutbu","558951"
"16770420","2013-05-27 09:43:34","0","838","Pandas: complex resampling and groupby with Multiindex","0","9","","Andy","2586","",""
"16796667","2013-05-28 16:06:41","2","4289","Pandas: Efficient way to do loops with groupby objects","1","0","1","Andy","2586","",""
"16816968","2013-05-29 14:42:48","0","666","Pandas: Efficient spatial analysis using adjacency matrix","0","3","","Andy","2586","",""
"16913556","2013-06-04 08:54:32","0","103","Pandas: Convert Groupby DateObject into PeriodObject","1","0","1","Andy","2586","",""
"16610396","2013-05-17 13:32:31","0","236","pandas: efficient way to make calculations within groups","1","1","1","Andy","2586","",""
"16626082","2013-05-18 15:47:10","0","331","Pandas: Period object to abstract from time","1","0","","Andy","2586","",""
"16987036","2013-06-07 14:52:25","-1","962","Pandas: TimeGrouper frequency mismatch","1","2","","Andy","2586","Jeff","80147"
"16980564","2013-06-07 09:21:00","1","146","Pandas: Duplicated groupby response","1","0","","Andy","2586","",""
"16982370","2013-06-07 10:52:30","10","7254","Pandas: Combine TimeGrouper with another Groupby argument","2","3","1","Andy","2586","Jeff","80147"
"17523735","2013-07-08 09:54:12","1","131","Pandas: Efficient equivalent for SQL-HAVING Statement","2","0","","Andy","2586","",""
"17972938","2013-07-31 14:18:28","31","43788","check if string in pandas dataframe column is in list","2","2","13","user2333196","1371","Andy Hayden","189035"
"17966315","2013-07-31 09:17:35","2","2665","doing calculations in pandas dataframe based on trailing row","1","1","1","user2333196","1371","Andy Hayden","189035"
"18343444","2013-08-20 19:26:48","1","449","pandas groupby values in different column","2","0","1","user2333196","1371","unutbu","558951"
"18427711","2013-08-25 09:46:27","2","932","calculating running totals in separate columns in Pandas DF","2","1","1","user2333196","1371","Viktor Kerkez","28543"
"16388148","2013-05-05 19:14:54","0","846","Converting from Unicode in Python","1","1","","user2333196","1371","hd1","24915"
"16290690","2013-04-30 01:12:35","-2","1186","converting time data from unicode in pandas","1","5","","user2333196","1371","Wouter Overmeire","30230"
"16307702","2013-04-30 19:38:51","4","995","Pandas dataframe without copy","2","1","","Andy Johnson","80","",""
"16288320","2013-04-29 21:10:42","5","2115","pandas handling of numpy timedelta64[ms]","1","0","2","Andy Johnson","80","",""
"16456751","2013-05-09 07:35:25","2","739","matplotlib ""axis.invert_xaxis"" crashes when using datetime","1","0","1","Geoff S","11","",""
"16311793","2013-05-01 02:14:38","11","11313","Why does pandas groupby().transform() require a unique index?","1","1","3","patricksurry","2652","Andy Hayden","189035"
"16318329","2013-05-01 12:44:50","6","2338","Is there an efficient way to merge two sorted dataframes in pandas, maintaing sortedness?","1","8","4","patricksurry","2652","",""
"16319106","2013-05-01 13:34:13","7","5069","What's the equivalent of cut/qcut for pandas date fields?","4","0","4","patricksurry","2652","Garrett","22574"
"18522816","2013-08-29 23:57:22","1","751","Why doesn't dataframe groupby with a single group return a dataframe?","1","2","","patricksurry","2652","Phillip Cloud","17043"
"18518077","2013-08-29 18:07:44","0","113","Why does pandas groupby cut give different form of output with single record input?","0","3","","patricksurry","2652","",""
"16304750","2013-04-30 16:29:44","3","6116","python pandas index is_unique not working","1","2","","piRSquared","158412","Bryan","11075"
"16968313","2013-06-06 17:20:21","9","3154","Resample a time series with the index of another time series","1","0","4","piRSquared","158412","Dan Allan","20724"
"17438906","2013-07-03 02:51:45","34","41946","Combining rows in pandas","2","1","14","lightlike","432","DSM","213450"
"16359955","2013-05-03 13:22:05","2","281","Concatenating dictionaries of numpy arrays of different lengths (avoiding manual loops if possible)","1","0","","p.paolo321","60","Andy Hayden","189035"
"16387068","2013-05-05 17:20:43","0","3147","module import error in pandas","1","1","","Rohit Mittal","1","",""
"16698415","2013-05-22 17:46:56","1","1923","Reference previous row when iterating through dataframe","3","3","","user2350235","6","",""
"16382509","2013-05-05 07:52:22","3","3345","Pandas resampling hourly timeseries into hourly proportion timeseries","1","0","2","geog_newbie","82","joris","64901"
"17530542","2013-07-08 15:33:46","138","141198","How to add pandas data to an existing csv file?","6","1","49","Samatix","797","Andy Hayden","189035"
"17020987","2013-06-10 09:44:30","5","2183","Update pandas DataFrame in stored in a Pytable with another pandas DataFrame","2","0","1","Elvin","415","Elvin","415"
"17126192","2013-06-15 17:34:43","2","121","Removing duplicates in a groupby using apply","1","0","","Sebastian","112","Andy Hayden","189035"
"17097236","2013-06-13 21:17:31","59","110770","How to replace values with None in Pandas data frame in Python?","5","5","12","Blaszard","12535","Andy Hayden","189035"
"16770227","2013-05-27 09:32:24","6","5802","How can I change name of arbitrary columns in pandas df using lambda function?","1","0","","Blaszard","12535","waitingkuo","37893"
"17950374","2013-07-30 14:53:03","69","181181","Converting a column within pandas dataframe from int to string","3","1","23","Malfet","346","",""
"16447119","2013-05-08 17:52:06","1","250","Pandas Dataframe label selection","2","1","","william","26","",""
"16741448","2013-05-24 18:30:54","0","376","Append data in pandas","1","3","1","Laplace","112","Jeff Tratner","9503"
"16614712","2013-05-17 17:20:58","2","609","Getting data from .csv file","3","2","1","Laplace","112","Andy Hayden","189035"
"16500642","2013-05-11 18:56:59","0","438","Inputting stock tickers into Pandas and producing a table of returns","1","0","","user2373506","25","",""
"16504234","2013-05-12 04:34:24","1","333","Correlating arrays and nested for loop in Pandas (stock portfolio analysis)","1","0","","user2373506","25","",""
"16510492","2013-05-12 18:05:03","8","6242","python, storing dictionaries inside a dataframe","2","1","3","Sylvansight","53","BrenBarn","163912"
"17834652","2013-07-24 12:54:41","3","921","How to make stacked bar plot for Pandas DataFrame work?","1","0","1","ojdo","2847","erkinc","34"
"17521344","2013-07-08 07:42:34","0","147","Duplicate lines of Pandas DataFrame with index columns swapped","2","0","","ojdo","2847","Rutger Kassies","29722"
"17682230","2013-07-16 16:37:44","3","4334","Pandas: Convert DataFrame with MultiIndex to dict","1","0","1","ojdo","2847","DSM","213450"
"18578686","2013-09-02 18:05:45","6","1028","Pandas: join with outer product","1","0","2","ojdo","2847","unutbu","558951"
"16553298","2013-05-14 21:39:00","4","2967","Pandas: Re-assigning values to a 'block' of a Data frame","2","1","1","user2383521","88","Andy Hayden","189035"
"16771831","2013-05-27 11:07:54","1","1038","Ordering Headers in a DataFrame using Python","2","0","1","IcemanBerlin","789","Wouter Overmeire","30230"
"17468878","2013-07-04 11:15:41","15","85187","pandas python how to count the number of records or rows in a dataframe","4","4","4","IcemanBerlin","789","tshauck","8360"
"17748570","2013-07-19 14:26:43","4","2773","Conditional formatting for 2- or 3-scale coloring of cells of a table","1","1","1","IcemanBerlin","789","IcemanBerlin","789"
"17548669","2013-07-09 12:52:47","11","35110","reading excel to a python data frame starting from row 5 and including headers","2","3","5","IcemanBerlin","789","Andy Hayden","189035"
"16583668","2013-05-16 09:26:32","8","7549","merge 2 dataframes in Pandas: join on some columns, sum up others","1","0","2","Laurie","96","DSM","213450"
"16578573","2013-05-16 03:33:35","1","521","Python-pandas with large/disordered text files","1","0","","Matt","1703","",""
"16579896","2013-05-16 05:53:10","2","1559","Vectorized DataFrame Python-pandas?","1","2","","Matt","1703","Andy Hayden","189035"
"16596387","2013-05-16 20:00:44","1","1536","Having issues reading a .csv file python-pandas","2","0","","Matt","1703","",""
"16616141","2013-05-17 19:00:47","34","29945","Keep certain columns in a pandas DataFrame, deleting everything else","4","1","7","Matt","1703","Andy Hayden","189035"
"16639334","2013-05-19 20:48:00","-2","220","Printing all values to a .txt file in Python","2","0","","Matt","1703","",""
"17101074","2013-06-14 04:26:19","0","128","Having trouble getting pandas onto Slackware 14","1","3","","Matt","1703","",""
"17130541","2013-06-16 05:40:48","2","3027","Removing various characters from (.csv or .txt) file Python","2","0","2","Matt","1703","Andy Hayden","189035"
"17130825","2013-06-16 06:33:14","2","29","Pandas not registering individual row entries as individual column entries","1","0","","Matt","1703","Andy Hayden","189035"
"17115395","2013-06-14 18:52:57","1","48","Eric4 calling on a text file","0","3","","Matt","1703","",""
"17141620","2013-06-17 06:33:05","2","4719","Merging two .csv files python-pandas","1","3","1","Matt","1703","waitingkuo","37893"
"17017802","2013-06-10 06:13:45","1","626","Conversion of a .fits file","1","0","","Matt","1703","Andy Hayden","189035"
"17018638","2013-06-10 07:16:44","5","24623","Assigning column names from a list to a table","2","0","2","Matt","1703","Jeff Tratner","9503"
"16729483","2013-05-24 07:10:54","82","224534","Converting strings to floats in a DataFrame","5","1","18","Neer","470","",""
"16936696","2013-06-05 09:48:28","2","123","How to remove last duplicate row of each group by clolumn in python pandas","1","2","","Neer","470","",""
"16938441","2013-06-05 11:13:38","8","11931","How to remove duplicate columns from a dataframe using python pandas","4","1","3","Neer","470","",""
"16639099","2013-05-19 20:20:28","1","247","Creating multiple new columns using one function in Pandas","1","0","","JChambers","8","Jeff","80147"
"16683701","2013-05-22 04:52:24","16","49972","In PANDAS, how to get the index of a known value?","5","0","11","user2407991","96","",""
"16899331","2013-06-03 14:37:54","3","4681","Select subset by a conditional expression from a PANDAS dataframe , but a error","1","0","0","user2407991","96","",""
"18509378","2013-08-29 11:11:52","0","145","Data structure python","2","3","","Donbeo","5156","",""
"16732008","2013-05-24 09:43:09","1","128","Python interaction in Pandas documentation","1","0","1","julius kolbe","6","",""
"16732418","2013-05-24 10:03:25","1","910","Delete duplicate values in a row within a Pandas DataFrame (Python)","2","0","1","user2417049","8","Andy Hayden","189035"
"16741068","2013-05-24 18:05:09","0","3005","Importing data with Pandas","1","1","","learning_still","1","",""
"16755450","2013-05-26 01:35:17","2","940","Using python rolling_corr","0","1","3","bob jones","11","",""
"16763214","2013-05-26 20:02:18","0","4048","pivot ""stacked"" data with multiple indexes?","1","0","","MGeary","6","Boud","19241"
"17793871","2013-07-22 17:36:56","3","475","Column recoding based on count of distincts","1","0","2","ADJ","1619","Dan Allan","20724"
"17904527","2013-07-28 02:49:55","0","268","Dummy variables from levels of other data frame","1","0","","ADJ","1619","TomAugspurger","15928"
"17333644","2013-06-27 02:35:37","4","3168","Pandas DataFrame: transforming frame using unique values of a column","3","0","1","goofd","758","Dougal","23553"
"16777570","2013-05-27 17:01:30","38","36900","Calculate time difference between Pandas Dataframe indices","2","1","24","ghpguru","191","",""
"16838659","2013-05-30 14:19:44","0","420","dataframe columnwise comparision to another series","1","2","","user2426361","107","Andy Hayden","189035"
"17457329","2013-07-03 20:15:32","8","11345","split data frame based on integer index","2","0","","user2426361","107","Andy Hayden","189035"
"17450433","2013-07-03 14:14:58","3","3522","variable size rolling window regression","1","0","","user2426361","107","",""
"17602581","2013-07-11 20:12:22","3","3075","dictionary of dictionary key to multi index","2","0","","user2426361","107","",""
"16789269","2013-05-28 10:03:59","4","218","Updating large DataFrame objects not on disk.","1","4","","physicsfreak","24","",""
"17140080","2013-06-17 03:36:13","0","440","Unable to export pandas dataframe into excel file","1","0","","Umamaheshwar","27","",""
"17432814","2013-07-02 18:12:09","0","2464","filter rows based on a True value in a column - python pandas data frame","0","7","1","ShikharDua","3023","",""
"17549596","2013-07-09 13:34:18","1","1459","Python Pandas - returning results of groupby function back to parent table","1","3","1","Matthijs","194","Jeff","80147"
"17950835","2013-07-30 15:12:36","4","8345","Pandas: DataFrame filtering using groupby and a function","2","0","2","Matthijs","194","Dan Allan","20724"
"18016037","2013-08-02 11:40:37","17","23410","Pandas ParserError EOF character when reading multiple csv files to HDF5","6","5","7","Matthijs","194","",""
"18331129","2013-08-20 09:07:46","1","1439","Python numpy MemoryError - Loading multiple CSV files into HDF5 store and reading into DataFrame","1","3","","Matthijs","194","Jeff","80147"
"18158089","2013-08-10 02:23:06","2","2842","counting unique value pairs in pandas","2","0","1","user139014","640","Phillip Cloud","17043"
"18509854","2013-08-29 11:34:06","1","1607","reshape data frame in pandas with pivot table","2","0","1","user139014","640","Viktor Kerkez","28543"
"17139918","2013-06-17 03:11:57","2","454","Finding median with pandas transform","1","0","","user139014","640","tshauck","8360"
"17194981","2013-06-19 15:15:20","11","8739","installing pandas in python 2.7, ubuntu 12.04","1","4","1","rahul.poruri","81","",""
"18098061","2013-08-07 08:12:05","8","12138","Change the ticklabel orientation and legend position of plot","3","5","1","user2450971","61","",""
"17208567","2013-06-20 08:15:00","22","4270","How to find out where a Python Warning is from","3","1","3","Bonswouar","723","Andy Hayden","189035"
"17016051","2013-06-10 02:12:09","2","3401","Need Sunday as the first day of the week","2","3","","user2458008","11","",""
"16953217","2013-06-06 03:22:51","-1","551","error when read_csv on LAN","1","3","","user2458008","11","",""
"18265872","2013-08-16 04:37:13","-1","745","calculating climatology using python pandas","1","4","","user2458377","1","",""
"17611929","2013-07-12 09:40:04","1","223","How to select columns from frame in HDFStore","1","0","","Mattijn","4059","Jeff","80147"
"17591765","2013-07-11 11:07:27","3","1269","Iterate over HDFStore using chunksize saving into new HDFStore","1","0","","Mattijn","4059","Jeff","80147"
"17691912","2013-07-17 05:38:14","1","759","Problems with merging on-disk tables with millions of rows","1","1","","Mattijn","4059","Jeff","80147"
"17165340","2013-06-18 09:32:02","19","62223","Using Pandas to create DataFrame with Series, resulting in memory error","1","7","3","Mattijn","4059","Andy Hayden","189035"
"17292639","2013-06-25 08:31:51","2","750","Issues with adding a MultiIndex Pandas DataFrame to a PyTables HDFStore","1","2","","Mattijn","4059","Jeff","80147"
"17125248","2013-06-15 15:35:35","2","663","Get first element of Pandas Series of string","2","3","","Arthur Aguirre","43","Andy Hayden","189035"
"16966494","2013-06-06 15:45:13","4","1703","Python: Import Tweet unicode data to pandas data frame object","1","4","","Arthur Aguirre","43","Andy Hayden","189035"
"16968433","2013-06-06 17:27:34","9","19124","Error when trying to apply log method to pandas data frame column in Python","1","0","2","user2460677","48","Dan Allan","20724"
"16975933","2013-06-07 03:50:37","0","543","""Flattening"" output of group.nth in Pandas","1","2","1","capitalistcuttle","766","Jeff Tratner","9503"
"16972557","2013-06-06 21:32:25","3","649","How do I group by nth business day within month in Pandas?","1","0","1","capitalistcuttle","766","Dan Allan","20724"
"17902818","2013-07-27 21:53:45","4","2099","How can I ""compile"" scripts using the Pandas module with pyinstaller?","1","2","","capitalistcuttle","766","capitalistcuttle","766"
"18554920","2013-09-01 03:25:36","61","69185","Pandas aggregate count distinct","3","0","18","dave","388","DSM","213450"
"16989946","2013-06-07 17:38:38","28","19133","Creating an element-wise minimum Series from two other Series in Python Pandas","4","1","6","user2464433","171","",""
"17432944","2013-07-02 18:18:27","6","7842","python pandas error when doing groupby counts","1","0","3","user2464433","171","",""
"17968556","2013-07-31 11:01:58","1","703","detecting jumps on pandas index dates","1","0","1","ben filippi","58","Andy Hayden","189035"
"17035108","2013-06-11 01:08:09","3","2248","Filtering based on the ""rows"" data after creating a pivot table in python pandas","1","0","4","ori-k","63","Andy Hayden","189035"
"17044808","2013-06-11 13:02:30","2","2696","Python - Pandas: AttributeError: 'numpy.ndarray' object has no attribute 'start'","1","0","1","Jomme","253","Andy Hayden","189035"
"17193850","2013-06-19 14:24:22","21","60190","How to get column by number in Pandas?","3","0","4","Jomme","253","Andy Hayden","189035"
"17425027","2013-07-02 11:58:04","2","863","Python - Pandas: difference between monthly mean of day-mean values and monthly mean per se","1","2","","Jomme","253","",""
"17402090","2013-07-01 10:19:06","1","1047","Python - Pandas: Get a group of mean values of a daily range in a longer range period","1","0","","Jomme","253","unutbu","558951"
"17053307","2013-06-11 20:35:40","8","1072","HDF5 string serialization details in pandas?","1","0","2","Adam Klein","43","Jeff","80147"
"17128302","2013-06-15 22:00:32","18","22361","Python/pandas idiom for if/then/else","1","1","10","bjornarneson","272","BrenBarn","163912"
"17068269","2013-06-12 14:35:47","22","11146","Return max of zero or value for a pandas DataFrame column","7","2","5","bjornarneson","272","Jeff","80147"
"18540563","2013-08-30 19:55:38","2","441","Find last column matching pattern in each row","4","0","","bjornarneson","272","Viktor Kerkez","28543"
"18472800","2013-08-27 18:22:14","0","1067","Calculate difference from previous year/forecast in pandas dataframe","1","0","","bjornarneson","272","",""
"17692948","2013-07-17 06:46:10","1","169","DataFrame Column with missing values won't accept input","1","0","","Woody Pride","6210","Ben Lerner","1154"
"17661136","2013-07-15 18:22:45","6","23628","'CSV does not exist' - Pandas DataFrame","3","1","2","Woody Pride","6210","Jan-Philip Gehrcke","19414"
"17102647","2013-06-14 06:48:21","1","4151","Set values of groups in pandas conditionally python","2","0","","ybb","57","Rutger Kassies","29722"
"17185942","2013-06-19 08:02:50","3","5099","pandas resampling dataframe and keep datetime index as a column","2","2","2","ybb","57","",""
"18532893","2013-08-30 12:26:06","6","52440","Opening and reading an excel .xlsx file in python","3","4","3","Ryflex","707","Thales MG","520"
"17120460","2013-06-15 05:22:56","3","131","Perform data assay with pandas?","1","5","","Tim Levine","37","",""
"17121734","2013-06-15 08:37:29","7","1051","Pandas and Google Analytics","0","6","0","Dolphane","36","",""
"17124734","2013-06-15 14:35:19","2","176","Using pandas pivot_table function hangs up in Python 2.7.2","0","7","1","rmschne","11","",""
"17128917","2013-06-15 23:37:20","7","18476","python 2.7 module pandas not installing ""cannot import name hashtable""","4","6","1","downtempo","38","Andy Hayden","189035"
"18404946","2013-08-23 14:10:45","17","14747","Py Pandas .format(dataframe)","1","0","5","Fabio Pomi","167","unutbu","558951"
"17531313","2013-07-08 16:14:24","2","3907","Python Pandas Decimal Mark EU to US","3","3","","Fabio Pomi","167","",""
"17194581","2013-06-19 14:57:20","6","4525","Best way to generate day-of-week boxplots from a Pandas timeseries","2","2","4","dkanoafry","33","Joop","3982"
"17435991","2013-07-02 21:17:48","2","329","How to pick out exactly the right string in my list of utterances?","0","3","0","Nick Moores","28","",""
"18508278","2013-08-29 10:19:05","0","1148","Pandas DataFrame + object type + HDF + PyTables 'table'","1","6","","Kaushik Ghose","683","",""
"17652182","2013-07-15 10:34:13","5","2479","Pandas HDFStore of MultiIndex DataFrames: how to efficiently get all indexes","2","0","1","Tony","99","Jeff","80147"
"17451843","2013-07-03 15:16:59","2","1169","copying a single-index DataFrame into a MultiIndex DataFrame","1","3","","Tony","99","Jeff","80147"
"17261678","2013-06-23 14:23:12","4","440","Can Panel4d and PanelND objects be saved?","1","2","1","Tony","99","Jeff","80147"
"17604665","2013-07-11 22:31:49","15","22027","pandas group by year, rank by sales column, in a dataframe with duplicate data","1","1","8","Ben","166","",""
"17301589","2013-06-25 15:37:14","3","2330","Parsing DD MM YY HH MM SS columns from TXT file using Python's pandas","1","0","1","mich_1706","112","Andy Hayden","189035"
"17429643","2013-07-02 15:30:24","0","33","Efficient method for creating a last day of month variable","1","0","","Ted To","52","Matti John","10842"
"18513071","2013-08-29 14:00:43","2","70","Why am I getting 0 for Series.prod()?","1","7","","Ted To","52","Phillip Cloud","17043"
"17312644","2013-06-26 06:05:46","2","427","How to interpret values in a .txt data file as a time series","4","1","","PeMo","16","waitingkuo","37893"
"18348720","2013-08-21 04:09:41","5","4507","How to implement Vector Auto-Regression in Python?","0","5","1","deb","62","",""
"18503351","2013-08-29 06:02:10","4","1516","How to get a latex table of sympy expressions in ipython-notebook?","1","2","3","elfnor","144","",""
"17331279","2013-06-26 22:04:26","2","543","Pandas: Plotting x against y automatically sorts x","0","4","1","elfnor","144","",""
"17351390","2013-06-27 19:13:43","0","286","python pandas time elapsed between dynamic range","1","0","","user70303","1","",""
"17370826","2013-06-28 17:53:53","2","1826","Create pandas timezone-aware datetimeindex on already local timezone","1","0","1","namcyrp","11","",""
